date,item_id,units
2024-01-16,B0BNL4WZQV,2.153905
2024-01-16,B0BNL4Y2J9,0.98116577
2024-01-16,B0BNL53HF3,0.98116577
2024-01-16,B0BNL3ZHYM,0.98116577
2024-01-16,B0BNL4NX61,0.98116577
2024-01-16,B0BNKZKGFG,0.98116577
2024-01-16,B0BNL5JR7V,0.98116577
2024-01-16,B0BNKZYHRX,4.798469
2024-01-16,B0BRCY8QMH,6.666498
2024-01-16,B0BNL5N28Z,25.059446
2024-01-16,B0BNL63RCS,0.98116577
2024-01-16,B0BNL64PBG,0.98116577
2024-01-16,B0BNL68VZG,9.511749
2024-01-16,B0BNL6H152,0.39061597
2024-01-16,B0BNL71DN2,0.98116577
2024-01-16,B0BNL7TJRT,0.98116577
2024-01-16,B0BNLBQN9N,0.98116577
2024-01-16,B0BNLS6YPG,0.97639525
2024-01-16,B0BRCW2B64,0.98116577
2024-01-16,B0BRCW79VK,0.98116577
2024-01-16,B0BRCX2KDM,2.0499172
2024-01-16,B0BRCXCXCV,1.9005544
2024-01-16,B0BRCXDHBX,12.088137
2024-01-16,B0BRCXJ1F6,0.98116577
2024-01-16,B0BRCXXBG2,0.98116577
2024-01-16,B0BNKZCWFL,1.7170768
2024-01-16,B0BNL5LTYH,0.98116577
2024-01-16,B0BNL5LCM5,17.092901
2024-01-16,B0BRCXQMS5,9.386572
2024-01-16,B0BRCXQRC9,0.98116577
2024-01-16,B0BRCXP7VN,0.98116577
2024-01-16,B0BRCYJ33N,20.878208
2024-01-16,B0BRCYK4JK,0.98116577
2024-01-16,B0BRCYQNSW,0.98116577
2024-01-16,B0BRCYV77T,3.7876868
2024-01-16,B0BRDBKB4D,0.98116577
2024-01-16,B0BRDC22VH,1.3028973
2024-01-16,B0BRDCBGFD,0.64355445
2024-01-16,B0BRDCJWJC,31.858664
2024-01-16,B0BRCYJ4SR,0.98116577
2024-01-16,B0C2CPH9GZ,1.5323702
2024-01-16,B0C9JLKFPZ,3.227015
2024-01-16,B0CFV6V981,2.5310285
2024-01-16,B0CLM65TTQ,0.98116577
2024-01-16,B0BNKZF51P,3.329883
2024-01-16,B0BRCXSTKW,6.797453
2024-01-16,B0BNL5HYLR,0.98116577
2024-01-16,B0BSLWJKSX,0.98116577
2024-01-17,B09KDN7PYR,8.775341
2024-01-17,B09KDNYCYR,3.1676228
2024-01-17,B09KDQ2BWY,10.379995
2024-01-17,B09KDR64LT,0.98116577
2024-01-17,B09KDRMRLH,0.98116577
2024-01-17,B09KDTHJ6V,9.468475
2024-01-17,B09KTJRHC7,0.98116577
2024-01-17,B09KDTS4DC,0.98116577
2024-01-17,B09KDYY3SB,0.98116577
2024-01-17,B09KDW1YKQ,11.075983
2024-01-17,B09KDXJJ6W,0.98116577
2024-01-17,B09KDZQJ6P,0.98116577
2024-01-17,B09KSXP3HN,13.309032
2024-01-17,B09KSYL73R,0.98116577
2024-01-17,B09KT5HMNY,0.98116577
2024-01-17,B09KDLQ2GW,1.3028973
2024-01-17,B09KTF8ZDQ,0.98116577
2024-01-17,B09KDVXTP4,0.98116577
2024-01-17,B09KTFXX6L,21.423422
2024-01-17,B09MR5WS3Y,0.98116577
2024-01-17,B0B31SM3ZR,0.98116577
2024-01-17,B0B31SVP2Q,0.98116577
2024-01-17,B09MR2MLZH,0.98116577
2024-01-17,B09MR36MLJ,0.98116577
2024-01-17,B09MR3RSW8,0.98116577
2024-01-17,B09MR3XT5G,0.98116577
2024-01-17,B09MR3Y296,0.98116577
2024-01-17,B09MR4B13C,3.7230196
2024-01-17,B09MR4G722,0.98116577
2024-01-17,B09MR4Z3H8,21.38078
2024-01-17,B09MR4Z3H9,6.671116
2024-01-17,B09MR56Q9N,11.506352
2024-01-17,B09X1F1L26,2.0499172
2024-01-17,B09X1F8C23,43.5404
2024-01-17,B09X1HV1NL,2.0499172
2024-01-17,B09X1JTK49,0.98116577
2024-01-17,B0B31R1ZBV,8.224136
2024-01-17,B09KTMLQ1N,37.07889
2024-01-17,B09KTMKDKJ,0.98116577
2024-01-17,B0BNKZF51P,0.98116577
2024-01-17,B0B69SF1BT,3.602118
2024-01-17,B0BG2Z8CY4,1.5323702
2024-01-17,B0B31VFJ6Q,0.98116577
2024-01-17,B0B31VTH56,0.98116577
2024-01-17,B0B31Y1FDZ,14.708502
2024-01-17,B0B699PLXD,11.075983
2024-01-17,B0B69C4GST,0.8054751
2024-01-17,B0B69DD2C7,1.2207677
2024-01-17,B0B69DK8JN,0.98116577
2024-01-17,B0B69B8R3C,17.786377
2024-01-17,B0B69G3YRM,0.98116577
2024-01-17,B0B69FBGN1,0.98116577
2024-01-17,B0BDRTZTGX,8.574936
2024-01-17,B0BDRS6R5Z,3.708126
2024-01-17,B0BDRQWBK9,0.98116577
2024-01-17,B0BDRWGMJY,2.153905
2024-01-17,B0B69N4B1S,1.7170768
2024-01-17,B0B69GN5KJ,10.469986
2024-01-17,B09MR2FY5D,3.237987
2024-01-17,B0BG2QXQ9V,0.98116577
2024-01-17,B0B31V3PKG,0.95663476
2024-01-17,B0BG2PD396,16.07708
2024-01-17,B0BG2T78CJ,0.98116577
2024-01-17,B0BGDWGRQB,0.98116577
2024-01-17,B0BGDX2Z3L,0.98116577
2024-01-17,B0BGDXM13S,0.98116577
2024-01-17,B0BGDXV7FD,1.3028973
2024-01-17,B0BGDZLDX2,115.066795
2024-01-17,B0B31T1XMH,0.98116577
2024-01-17,B0BNKY2YCQ,60.62722
2024-01-17,B0BNKY8RQN,2.0499172
2024-01-17,B0BNKYPVM6,19.530964
2024-01-17,B0BNKYW36G,0.98116577
2024-01-17,B0BNKYZD2Z,1.7170768
2024-01-17,B0BNKZ5BR1,0.98116577
2024-01-17,B0BNKZ6N9L,0.98116577
2024-01-17,B0BNKZ88Z5,18.314175
2024-01-17,B0BNKZ9BJR,42.474777
2024-01-17,B0BNKZBJX2,1.3028973
2024-01-17,B0BG2VYWSG,28.54729
2024-01-17,B0BNKXC5H1,8.830133
2024-01-17,B0BNKZCWFL,1.05357
2024-01-17,B0BNL4HPH9,0.98116577
2024-01-17,B0BNKZKGFG,0.98116577
2024-01-17,B0BNKZYZCC,9.566044
2024-01-17,B0BNL117VT,17.787933
2024-01-17,B0BNL11QD8,2.9871087
2024-01-17,B0BNL17RLC,0.98116577
2024-01-17,B0BNL1CG6X,0.98116577
2024-01-17,B0BNL1J5XS,0.98116577
2024-01-17,B0BNL1MQ48,0.98116577
2024-01-17,B0BNL1QKLV,11.863983
2024-01-17,B0BNL1RDVC,0.98116577
2024-01-17,B0BNL1WL6R,77.69273
2024-01-17,B0BNL2Z6N7,1.7170768
2024-01-17,B0BNL3J36Z,0.98116577
2024-01-17,B0BNL3L7LR,1.7170768
2024-01-17,B0BNL3NZV7,15.012222
2024-01-17,B0BNL3RDG4,0.98116577
2024-01-17,B0BNL3Y4QM,6.1811047
2024-01-17,B0BNL3ZHYM,-2.6569548
2024-01-17,B0BNL5JR7V,-2.53272
2024-01-17,B0BNL5LCM5,4.2513833
2024-01-17,B0BNL3YY1C,1.5536082
2024-01-17,B0BNL3ZV7H,13.259724
2024-01-17,B0BNL46Y7W,3.814087
2024-01-17,B0BNL49HMH,0.98116577
2024-01-17,B0BNL4CB4X,0.97639525
2024-01-17,B0BNL4L4K5,21.787298
2024-01-17,B0BNL4NX61,0.98116577
2024-01-17,B0BNL5HYLR,0.98116577
2024-01-17,B0BNL4R8NS,0.98116577
2024-01-17,B0BNL4WZQV,0.98116577
2024-01-17,B0BNL4S7GH,0.98116577
2024-01-17,B0BNL4VP6Q,2.2707956
2024-01-17,B0BNL4Y2J9,2.0499172
2024-01-17,B0BNL53HF3,0.98116577
2024-01-17,B0BNL5BKMK,17.76062
2024-01-17,B0BNL5CJ8G,0.98116577
2024-01-17,B0BNL424DV,2.153493
2024-01-17,B0BNL5FVMF,0.98116577
2024-01-17,B0BNL4S6MB,0.98116577
2024-01-17,B0BNL2VK7L,0.98116577
2024-01-17,B0CLM65TTQ,0.98116577
2024-01-17,B09KDPXYG3,0.98116577
2024-01-17,B0BRCYJ33N,139.27524
2024-01-17,B0BNL64PBG,0.98116577
2024-01-17,B0BNL68VZG,0.98116577
2024-01-17,B0BNL6H152,0.98116577
2024-01-17,B0BNL71DN2,2.9871087
2024-01-17,B0BNL7TJRT,0.98116577
2024-01-17,B0BNLBQN9N,29.519821
2024-01-17,B0BNL5N28Z,17.322186
2024-01-17,B0BRCW2B64,0.98116577
2024-01-17,B0BRCW79VK,3.1285272
2024-01-17,B0BRCX2KDM,0.98116577
2024-01-17,B0BRCXCXCV,0.98116577
2024-01-17,B0BRCXDHBX,0.98116577
2024-01-17,B0BRCXJ1F6,0.98116577
2024-01-17,B0BRCXJRX6,0.98116577
2024-01-17,B0BRCXP7VN,13.754002
2024-01-17,B0BRCXQMS5,0.98116577
2024-01-17,B0BRCXSTKW,2.0499172
2024-01-17,B0BNL63RCS,0.98116577
2024-01-17,B0BRCXQRC9,14.207405
2024-01-17,B0BNLS6YPG,0.98116577
2024-01-17,B0BNL5LTYH,10.495802
2024-01-17,B0BRCXXBG2,0.98116577
2024-01-17,B0BRCYJ4SR,0.98116577
2024-01-17,B0BRCYK4JK,0.98116577
2024-01-17,B0BRCYQNSW,0.98116577
2024-01-17,B0BRCYV77T,0.98116577
2024-01-17,B0BRDC22VH,2.0499172
2024-01-17,B0BRDCBGFD,4.2779565
2024-01-17,B0BRDCJWJC,8.224136
2024-01-17,B0BRDBKB4D,12.107117
2024-01-17,B0BSLVXHYJ,0.98116577
2024-01-17,B0BSLTZV4Z,14.430017
2024-01-17,B0BNKZYHRX,0.98116577
2024-01-17,B0CFV6V981,15.581909
2024-01-17,B0C9JLKFPZ,0.98116577
2024-01-17,B0BRCY8QMH,0.98116577
2024-01-17,B0BT51ZHFD,1.4375364
2024-01-17,B0BSLWJKSX,11.609047
2024-01-17,B0C2CPH9GZ,23.874054
2024-01-18,B09KDRMRLH,0.98116577
2024-01-18,B09KDLQ2GW,0.98116577
2024-01-18,B09KDN7PYR,0.96615124
2024-01-18,B09KDNYCYR,3.8511798
2024-01-18,B09KDPXYG3,0.98116577
2024-01-18,B09KDQ2BWY,1.1409767
2024-01-18,B09KDR64LT,0.98116577
2024-01-18,B09KDTHJ6V,19.3818
2024-01-18,B09KTF8ZDQ,16.75657
2024-01-18,B09KDVXTP4,0.98116577
2024-01-18,B09KDW1YKQ,0.98116577
2024-01-18,B09KDXJJ6W,24.971582
2024-01-18,B09KDYY3SB,12.771645
2024-01-18,B09KDZQJ6P,1.3028973
2024-01-18,B09KSXP3HN,0.98116577
2024-01-18,B09KSYL73R,0.98116577
2024-01-18,B09KDTS4DC,0.98116577
2024-01-18,B0BNKZCWFL,0.98116577
2024-01-18,B09MR2FY5D,0.98116577
2024-01-18,B09KTFXX6L,26.970741
2024-01-18,B09X1JTK49,13.990431
2024-01-18,B09MR2MLZH,0.98116577
2024-01-18,B09MR36MLJ,0.98116577
2024-01-18,B09MR3RSW8,2.5310285
2024-01-18,B09MR3XT5G,1.3028973
2024-01-18,B09MR3Y296,0.98116577
2024-01-18,B09MR4B13C,1.3028973
2024-01-18,B09MR4G722,2.0499172
2024-01-18,B09KT5HMNY,32.49775
2024-01-18,B09MR4Z3H8,0.98116577
2024-01-18,B09MR56Q9N,16.636496
2024-01-18,B09MR5Q6HJ,0.98116577
2024-01-18,B09MR5WS3Y,1.3566796
2024-01-18,B09MR6BMJ3,16.73094
2024-01-18,B09X1F1L26,8.224136
2024-01-18,B09X1F8C23,0.98116577
2024-01-18,B09KTJRHC7,0.98116577
2024-01-18,B09X1HV1NL,0.98116577
2024-01-18,B09MR4Z3H9,0.98116577
2024-01-18,B09KTMKDKJ,0.98116577
2024-01-18,B0BNKY2YCQ,11.404331
2024-01-18,B0BG2T78CJ,0.98116577
2024-01-18,B0B31V3PKG,2.9871087
2024-01-18,B0B31VFJ6Q,0.98116577
2024-01-18,B0B31VTH56,0.98116577
2024-01-18,B0B31Y1FDZ,0.98116577
2024-01-18,B0B69B8R3C,0.98116577
2024-01-18,B0B69C4GST,0.98116577
2024-01-18,B0B69DD2C7,0.98116577
2024-01-18,B0B699PLXD,8.224136
2024-01-18,B0B69FBGN1,6.2370005
2024-01-18,B0B69G3YRM,6.771067
2024-01-18,B0B69GN5KJ,0.98116577
2024-01-18,B0BDRTZTGX,17.33249
2024-01-18,B0B69N4B1S,0.98116577
2024-01-18,B0B69SF1BT,10.454044
2024-01-18,B0BDRQWBK9,9.859816
2024-01-18,B0BDRS6R5Z,0.98116577
2024-01-18,B09KTMLQ1N,97.404884
2024-01-18,B0BDRWGMJY,0.98116577
2024-01-18,B0B31SM3ZR,19.414303
2024-01-18,B0B31T1XMH,2.6011205
2024-01-18,B0BG2PD396,0.98116577
2024-01-18,B0BG2VYWSG,0.98116577
2024-01-18,B0BG2Z8CY4,0.98116577
2024-01-18,B0BGDWGRQB,28.133154
2024-01-18,B0BGDX2Z3L,10.050496
2024-01-18,B0BGDXM13S,-25.175797
2024-01-18,B0BGDXV7FD,18.014944
2024-01-18,B0BGDZLDX2,5.5532765
2024-01-18,B0BG2QXQ9V,0.98116577
2024-01-18,B0BNKXC5H1,0.98116577
2024-01-18,B0BNKY8RQN,33.548492
2024-01-18,B0BNKYPVM6,0.98116577
2024-01-18,B0BNKYW36G,0.98116577
2024-01-18,B0BNKYZD2Z,5.639104
2024-01-18,B0BNKZ5BR1,11.05699
2024-01-18,B0BNKZ6N9L,0.98116577
2024-01-18,B0BNKZ88Z5,0.98116577
2024-01-18,B0B31R1ZBV,14.738357
2024-01-18,B0BNKZ9BJR,0.98116577
2024-01-18,B0B69DK8JN,6.853557
2024-01-18,B0BNKZBJX2,12.989315
2024-01-18,B0CLM65TTQ,8.224136
2024-01-18,B0BNKZYZCC,2.0499172
2024-01-18,B0BNL117VT,1.1409767
2024-01-18,B0BNL11QD8,2.0499172
2024-01-18,B0BNL17RLC,0.98116577
2024-01-18,B0BNL1CG6X,0.98116577
2024-01-18,B0BNL1J5XS,0.98116577
2024-01-18,B0BNL1MQ48,59.84893
2024-01-18,B0BNL3ZHYM,0.98116577
2024-01-18,B0BNL1QKLV,8.224136
2024-01-18,B0BNL1WL6R,0.98116577
2024-01-18,B0BNL2VK7L,8.496906
2024-01-18,B0BNL2Z6N7,0.98116577
2024-01-18,B0BNL3J36Z,19.52239
2024-01-18,B0BNL3L7LR,4.312092
2024-01-18,B0BNL3NZV7,1.3028973
2024-01-18,B0BNL3RDG4,0.98116577
2024-01-18,B0BNL3Y4QM,0.98116577
2024-01-18,B0BNL3YY1C,14.224403
2024-01-18,B0BNL1RDVC,1.5323702
2024-01-18,B0BNKZYHRX,0.98116577
2024-01-18,B0BNL4S6MB,2.5310285
2024-01-18,B0BNKZF51P,0.98116577
2024-01-18,B0BNL4NX61,0.98116577
2024-01-18,B0BNL424DV,10.227116
2024-01-18,B0BNL46Y7W,3.227015
2024-01-18,B0BNL49HMH,0.98116577
2024-01-18,B0BNL4CB4X,0.98116577
2024-01-18,B0BNL4HPH9,2.2707956
2024-01-18,B0BNL4L4K5,1.7170768
2024-01-18,B0BNL4R8NS,9.386998
2024-01-18,B0BNL5FVMF,23.47345
2024-01-18,B0BNL4S7GH,0.98116577
2024-01-18,B0BNL4VP6Q,13.584105
2024-01-18,B0BNL4WZQV,0.98116577
2024-01-18,B0BNL4Y2J9,11.52195
2024-01-18,B0BNL53HF3,0.98116577
2024-01-18,B0BNL5BKMK,6.296505
2024-01-18,B0BNL5CJ8G,90.028015
2024-01-18,B0BNL3ZV7H,0.98116577
2024-01-18,B0BNL5JR7V,0.98116577
2024-01-18,B0BNL5HYLR,8.782827
2024-01-18,B0BNL5LTYH,0.98116577
2024-01-18,B0BNL5N28Z,6.8653226
2024-01-18,B0BNL63RCS,0.98116577
2024-01-18,B0BNL64PBG,11.747805
2024-01-18,B0BNL68VZG,15.204579
2024-01-18,B0BNL6H152,50.20356
2024-01-18,B0BNL71DN2,0.98116577
2024-01-18,B0BNL7TJRT,369.233
2024-01-18,B0BNLBQN9N,116.692474
2024-01-18,B0BRCXQRC9,5.3922963
2024-01-18,B0BNLS6YPG,24.238182
2024-01-18,B0BRCW79VK,4.0658364
2024-01-18,B0BRCX2KDM,0.98116577
2024-01-18,B0BRCXCXCV,1.3028973
2024-01-18,B0BRCXDHBX,0.98116577
2024-01-18,B0BRCXJ1F6,26.601543
2024-01-18,B0BRCXJRX6,3.227015
2024-01-18,B0BRCXP7VN,2.615163
2024-01-18,B0BRCXQMS5,0.98116577
2024-01-18,B0BRCW2B64,-0.7763926
2024-01-18,B0BRCXXBG2,25.350039
2024-01-18,B0BRCXSTKW,0.98116577
2024-01-18,B0BRCYJ33N,0.98116577
2024-01-18,B0BNL5LCM5,4.3187747
2024-01-18,B0BRCYJ4SR,13.685228
2024-01-18,B0BRCYK4JK,0.98116577
2024-01-18,B0BRCYQNSW,8.830133
2024-01-18,B0BRCYV77T,0.98116577
2024-01-18,B0BRDC22VH,7.0831027
2024-01-18,B0BRDCBGFD,0.98116577
2024-01-18,B0BRDCJWJC,2.1981878
2024-01-18,B0BRDBKB4D,14.3293495
2024-01-18,B0BSLVXHYJ,0.98116577
2024-01-18,B0BSLWJKSX,10.748043
2024-01-18,B0BT4YQSV2,0.98116577
2024-01-18,B0BRCY8QMH,10.785873
2024-01-18,B0C2CPH9GZ,2.2707956
2024-01-18,B0C9JLKFPZ,3.814087
2024-01-18,B0CFV6V981,3.0067928
2024-01-18,B0BNKZKGFG,0.98116577
2024-01-18,B0BSLTZV4Z,0.98116577
2024-01-19,B09KDVXTP4,3.227015
2024-01-19,B09KDTS4DC,0.98116577
2024-01-19,B09KDQ2BWY,0.98116577
2024-01-19,B09KDRMRLH,25.360468
2024-01-19,B09KDR64LT,0.98116577
2024-01-19,B09KDW1YKQ,0.98116577
2024-01-19,B09KDTHJ6V,3.708126
2024-01-19,B09KDXJJ6W,3.227015
2024-01-19,B09KDN7PYR,0.98116577
2024-01-19,B09KDZQJ6P,1.7170768
2024-01-19,B09KSXP3HN,0.98116577
2024-01-19,B09KSYL73R,0.98116577
2024-01-19,B09KT5HMNY,16.278095
2024-01-19,B09KTF8ZDQ,0.98116577
2024-01-19,B09KTJRHC7,5.087899
2024-01-19,B0B31R1ZBV,2.9394472
2024-01-19,B09KDPXYG3,8.402279
2024-01-19,B09KDYY3SB,0.98116577
2024-01-19,B0BNKZCWFL,0.98116577
2024-01-19,B09MR5Q6HJ,0.98116577
2024-01-19,B09KTMKDKJ,0.98116577
2024-01-19,B09MR2MLZH,0.98116577
2024-01-19,B09MR36MLJ,6.433824
2024-01-19,B09MR3RSW8,12.551598
2024-01-19,B09MR3XT5G,0.98116577
2024-01-19,B09MR3Y296,6.171281
2024-01-19,B09MR4B13C,0.98116577
2024-01-19,B09MR4G722,7.3067594
2024-01-19,B09MR4Z3H8,8.830133
2024-01-19,B09MR4Z3H9,2.0499172
2024-01-19,B09MR56Q9N,0.98116577
2024-01-19,B09MR5WS3Y,4.802588
2024-01-19,B09MR6BMJ3,5.169298
2024-01-19,B09X1F1L26,8.224136
2024-01-19,B09X1F8C23,8.768015
2024-01-19,B09X1HV1NL,0.98116577
2024-01-19,B09KTMLQ1N,86.96528
2024-01-19,B09X1JTK49,0.98116577
2024-01-19,B09KTFXX6L,-5.997562
2024-01-19,B0B31T1XMH,5.744701
2024-01-19,B09MR2FY5D,55.4689
2024-01-19,B0BG2Z8CY4,6.523558
2024-01-19,B0B31VFJ6Q,19.837214
2024-01-19,B0B31VTH56,2.0499172
2024-01-19,B0B31Y1FDZ,0.98116577
2024-01-19,B0B699PLXD,5.745302
2024-01-19,B0B69C4GST,0.98116577
2024-01-19,B0B69DD2C7,0.98116577
2024-01-19,B0B69DK8JN,29.527359
2024-01-19,B0B69B8R3C,0.98116577
2024-01-19,B0B69G3YRM,335.2813
2024-01-19,B0B69FBGN1,0.98116577
2024-01-19,B0BDRTZTGX,1.7170768
2024-01-19,B0BDRS6R5Z,0.98116577
2024-01-19,B0BDRQWBK9,2.5256817
2024-01-19,B09KDLQ2GW,24.270426
2024-01-19,B0B69N4B1S,12.836842
2024-01-19,B0B69GN5KJ,8.830133
2024-01-19,B0B69SF1BT,36.66155
2024-01-19,B0BG2PD396,0.98116577
2024-01-19,B0BG2VYWSG,0.98116577
2024-01-19,B0B31V3PKG,0.98116577
2024-01-19,B0BGDZLDX2,0.98116577
2024-01-19,B0BGDWGRQB,11.5533695
2024-01-19,B0BGDX2Z3L,0.98116577
2024-01-19,B0BGDXM13S,10.248688
2024-01-19,B0BGDXV7FD,0.98116577
2024-01-19,B0B31SM3ZR,0.98116577
2024-01-19,B0BNKXC5H1,0.98116577
2024-01-19,B0BNKY2YCQ,1.8174002
2024-01-19,B0BNKY8RQN,3.7230196
2024-01-19,B0BNKYPVM6,50.575275
2024-01-19,B0BNKYW36G,11.621672
2024-01-19,B0BNKYZD2Z,0.98116577
2024-01-19,B0BNKZ5BR1,12.223284
2024-01-19,B0BNKZ6N9L,0.98116577
2024-01-19,B0BNKZ88Z5,1.0625801
2024-01-19,B0BNKZ9BJR,4.3103967
2024-01-19,B0BG2T78CJ,2.0499172
2024-01-19,B0BG2QXQ9V,28.664335
2024-01-19,B0BDRWGMJY,16.076756
2024-01-19,B0BNKZBJX2,2.1981878
2024-01-19,B09KDNYCYR,0.98116577
2024-01-19,B0BNKZF51P,6.2892804
2024-01-19,B0BNKZYZCC,0.98116577
2024-01-19,B0BNL117VT,0.98116577
2024-01-19,B0BNL11QD8,10.469986
2024-01-19,B0BNL17RLC,4.1315312
2024-01-19,B0BNL1CG6X,9.859816
2024-01-19,B0BNL1J5XS,31.692802
2024-01-19,B0BNL1MQ48,5.087899
2024-01-19,B0BNL1QKLV,12.089821
2024-01-19,B0BNL1RDVC,0.98116577
2024-01-19,B0BNL2VK7L,0.98116577
2024-01-19,B0BNL2Z6N7,0.98116577
2024-01-19,B0BNL3J36Z,0.98116577
2024-01-19,B0BNL3L7LR,3.708126
2024-01-19,B0BNL3NZV7,1.7170768
2024-01-19,B0BNL3RDG4,0.98116577
2024-01-19,B0BNL3Y4QM,0.98116577
2024-01-19,B0BNL3ZHYM,0.98116577
2024-01-19,B0BNKZYHRX,0.98116577
2024-01-19,B0BNL5LCM5,0.98116577
2024-01-19,B0BNL3YY1C,1.1409767
2024-01-19,B0BNL3ZV7H,0.5525366
2024-01-19,B0BNL424DV,0.98116577
2024-01-19,B0BNL49HMH,8.1664715
2024-01-19,B0BNL4HPH9,3.1379883
2024-01-19,B0BNL4CB4X,0.98116577
2024-01-19,B0BNL4S6MB,2.7752035
2024-01-19,B0BNL4L4K5,9.977434
2024-01-19,B0BNL4S7GH,3.227015
2024-01-19,B0BNL5JR7V,0.98116577
2024-01-19,B0BNL4WZQV,4.05586
2024-01-19,B0BNL4Y2J9,13.73456
2024-01-19,B0BNL53HF3,8.224136
2024-01-19,B0BNL5BKMK,17.688847
2024-01-19,B0BNL5CJ8G,0.98116577
2024-01-19,B0BNL5FVMF,0.98116577
2024-01-19,B0BNL5HYLR,0.98116577
2024-01-19,B0BNL46Y7W,0.98116577
2024-01-19,B0BNL4VP6Q,0.98116577
2024-01-19,B0BNL1WL6R,4.8959856
2024-01-19,B0BNKZKGFG,1.3028973
2024-01-19,B0BNL4NX61,39.0446
2024-01-19,B0BRCYJ33N,0.98116577
2024-01-19,B0BNL64PBG,1.3028973
2024-01-19,B0BNL68VZG,0.98116577
2024-01-19,B0BNL6H152,0.98116577
2024-01-19,B0BNL71DN2,2.9871087
2024-01-19,B0BNL7TJRT,0.8823558
2024-01-19,B0BNLBQN9N,0.98116577
2024-01-19,B0BNL5N28Z,0.98116577
2024-01-19,B0BRCW2B64,5.09483
2024-01-19,B0BRCW79VK,10.2497635
2024-01-19,B0BRCX2KDM,0.98116577
2024-01-19,B0BRCXCXCV,0.98116577
2024-01-19,B0BRCXDHBX,0.98116577
2024-01-19,B0BRCXJ1F6,18.136524
2024-01-19,B0BRCXJRX6,6.5907035
2024-01-19,B0BRCXP7VN,10.551811
2024-01-19,B0BRCXQMS5,0.98116577
2024-01-19,B0BRCXSTKW,0.98116577
2024-01-19,B0BNL63RCS,11.86259
2024-01-19,B0BRCXQRC9,16.739141
2024-01-19,B0BNLS6YPG,13.580343
2024-01-19,B0BNL5LTYH,2.5310285
2024-01-19,B0BRCYJ4SR,9.898884
2024-01-19,B0BRCXXBG2,0.98116577
2024-01-19,B0BRCYK4JK,1.7170768
2024-01-19,B0BRCYQNSW,1.3028973
2024-01-19,B0BRCYV77T,0.98116577
2024-01-19,B0BRDBKB4D,3.227015
2024-01-19,B0BRDCBGFD,53.484375
2024-01-19,B0BRDCJWJC,7.626276
2024-01-19,B0BSLTZV4Z,0.98116577
2024-01-19,B0BRDC22VH,11.160955
2024-01-19,B0BSLWJKSX,0.98116577
2024-01-19,B0BSLVXHYJ,2.0499172
2024-01-19,B0BRCY8QMH,9.566044
2024-01-19,B0CLM65TTQ,0.98116577
2024-01-19,B0CFV6V981,0.98116577
2024-01-19,B0BNL4R8NS,0.98116577
2024-01-19,B0C2CPH9GZ,1.7623495
2024-01-19,B0BT51ZHFD,2.0499172
2024-01-19,B0C9JLKFPZ,0.98116577
2024-01-20,B09KDTHJ6V,2.0499172
2024-01-20,B09KDN7PYR,9.568016
2024-01-20,B09KDNYCYR,0.98116577
2024-01-20,B09KDPXYG3,0.98116577
2024-01-20,B09KDQ2BWY,0.98116577
2024-01-20,B09KDR64LT,1.7170768
2024-01-20,B09KDRMRLH,10.23008
2024-01-20,B09KDTS4DC,0.98116577
2024-01-20,B09KTFXX6L,2.0499172
2024-01-20,B09KDW1YKQ,0.98116577
2024-01-20,B09KDXJJ6W,0.98116577
2024-01-20,B09KDYY3SB,0.98116577
2024-01-20,B09KDZQJ6P,0.98116577
2024-01-20,B09KSXP3HN,3.814087
2024-01-20,B09KSYL73R,0.98116577
2024-01-20,B09KT5HMNY,0.98116577
2024-01-20,B09KDVXTP4,1.3028973
2024-01-20,B0BNKZKGFG,0.98116577
2024-01-20,B09MR36MLJ,0.98116577
2024-01-20,B09KTJRHC7,0.98116577
2024-01-20,B0B31T1XMH,2.2381139
2024-01-20,B09MR3RSW8,0.98116577
2024-01-20,B09MR3XT5G,0.98116577
2024-01-20,B09MR3Y296,0.98116577
2024-01-20,B09MR4B13C,11.352404
2024-01-20,B09MR4G722,6.797453
2024-01-20,B09MR4Z3H8,10.23008
2024-01-20,B09MR4Z3H9,6.382151
2024-01-20,B09MR56Q9N,0.98116577
2024-01-20,B09MR5WS3Y,44.524956
2024-01-20,B09X1F1L26,0.98116577
2024-01-20,B09X1F8C23,16.476894
2024-01-20,B09X1HV1NL,10.595726
2024-01-20,B09X1JTK49,0.98116577
2024-01-20,B0B31R1ZBV,0.98116577
2024-01-20,B09KTMKDKJ,1.3028973
2024-01-20,B0B31SM3ZR,0.98116577
2024-01-20,B09KTF8ZDQ,3.227015
2024-01-20,B09KTMLQ1N,0.98116577
2024-01-20,B0BNKZCWFL,10.595726
2024-01-20,B0BGDWGRQB,1.3028973
2024-01-20,B0B699PLXD,29.949978
2024-01-20,B0B69B8R3C,0.98116577
2024-01-20,B0B69C4GST,0.98116577
2024-01-20,B0B69DD2C7,13.189049
2024-01-20,B0B69DK8JN,0.98116577
2024-01-20,B0B69FBGN1,0.98116577
2024-01-20,B0B69G3YRM,6.4845
2024-01-20,B0B31VTH56,1.9005544
2024-01-20,B0B69N4B1S,0.98116577
2024-01-20,B0B69SF1BT,1.3028973
2024-01-20,B0BDRQWBK9,13.193705
2024-01-20,B0BDRS6R5Z,0.98116577
2024-01-20,B0BDRTZTGX,0.98116577
